minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
-0.2861668529492657,-0.43450577237047844,-0.09613244748953577,1.82452954673963,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,-1.0429503903122304,-0.9146136596355038,6.446988145482115
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,1.9079610101703885,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.19302532198963052,-0.2547255742018127,-0.18656960736064196,-0.8301079260572276,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
0.319253098288363,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
1.0643853459654444,-0.43450577237047844,-0.18656960736064196,0.1483155996307571,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.389560722828312,-0.18656960736064196,-0.814938569069817,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,0.10483482213551878,-0.18656960736064196,-0.22333364656080298,6.653807041697869,-0.8361926041543288,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,1.4307137836294288,-0.18656960736064196,1.2025859102557948,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.006742260070360155,-0.27719809897289593,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
1.0643853459654444,-0.5243958714548114,6.777091702714534,-0.5722288572712472,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,0.3682712759482111,6.653807041697869,-0.8361926041543288,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.18730799988856306,-0.03584100757546498,0.5047954888349065,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,-0.9146136596355038,6.446988145482115
-0.2861668529492657,0.21719744599093488,-0.18656960736064196,-0.716337748651648,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
1.0643853459654444,-0.4794508219126449,2.8882938282569683,1.0053842694194568,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.23959608746944813,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,0.9812632882077643,-0.18656960736064196,1.748682761802577,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
1.0643853459654444,-0.4569782971415617,1.3508621104481633,1.6880053338529346,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,3.0487355671474203,-0.18656960736064196,-0.22333364656080298,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.23959608746944813,-0.32214314851506237,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,-0.389560722828312,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.09988379102999534,-0.27719809897289593,-0.18656960736064196,-0.6935837131705321,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
1.110956111445262,-0.5243958714548114,-0.18656960736064196,1.035722983394278,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.27719809897289593,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
0.13297003636909263,-0.5243958714548114,0.1450333121667474,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,-0.9146136596355038,6.446988145482115
-0.19302532198963052,-0.16483547511747984,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,0.2396699707620181,-0.18656960736064196,-0.29159575300415075,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
1.2972391733645323,-0.4794508219126449,0.29576191195192436,1.9079610101703885,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
1.0643853459654444,-0.43450577237047844,0.5369276716082075,1.8927916531829778,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,4.5543947268099965,-0.15642388740360658,-0.617736928233479,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.32214314851506237,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.09988379102999534,-0.07494537603314697,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.09988379102999534,-0.16483547511747984,-0.18656960736064196,1.399787551092133,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,1.880164279051093,-0.18656960736064196,-0.48879739384048876,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
1.0643853459654444,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.14645455650981293,-0.4794508219126449,-0.15642388740360658,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,3.610548686424501,-0.09613244748953577,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.19302532198963052,-0.389560722828312,-0.03584100757546498,0.8461060210516455,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,0.8913731891234314,-0.18656960736064196,1.847283582220746,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.23959608746944813,-0.3670881980572288,-0.18656960736064196,-0.8301079260572276,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,1.048680862521014,-0.18656960736064196,-0.10956346915522336,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.006742260070360155,-0.5019233466837281,-0.15642388740360658,-0.6025675712460684,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.14645455650981293,0.3745051193885174,-0.18656960736064196,-0.5722288572712472,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
1.0643853459654444,-0.5243958714548114,0.32590763190895977,1.8093601897522196,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.14236295034639662,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.14645455650981293,-0.5243958714548114,-0.18656960736064196,1.9079610101703885,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,-0.4569782971415617,-0.15642388740360658,0.489626131847496,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.14645455650981293,-0.4569782971415617,-0.15642388740360658,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.14645455650981293,1.048680862521014,-0.15642388740360658,0.45170273937896943,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,0.7790105652680154,-0.18656960736064196,-0.19299493258598174,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.19302532198963052,2.352087299243841,-0.18656960736064196,1.7335134048151664,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.27719809897289593,-0.15642388740360658,1.6652512983718186,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,0.3520325946174342,-0.12627816744657117,-0.10956346915522336,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.09988379102999534,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,-0.43450577237047844,-0.15642388740360658,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,0.127307346906602,-0.18656960736064196,1.870037617701862,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,-0.389560722828312,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.09988379102999534,-0.16483547511747984,-0.18656960736064196,-0.7770151766012905,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,0.14977987167768522,-0.18656960736064196,1.0205536264068675,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,-0.32214314851506237,-0.03584100757546498,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,1.3857687340872622,-0.18656960736064196,0.28483981251745266,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.05331302555017775,-0.3670881980572288,-0.18656960736064196,-0.5418901432964259,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,0.6666479414125992,-0.005695287618429588,1.1419084823061523,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.18541025409227643,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.19302532198963052,-0.389560722828312,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
0.6452484566470861,-0.32214314851506237,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,-0.41203324759939525,-0.18656960736064196,-0.5343054648027206,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.14645455650981293,-0.4794508219126449,-0.18656960736064196,-0.6632449991957109,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.4794508219126449,-0.12627816744657117,1.6576666198781134,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.23959608746944813,2.2397246753884246,-0.09613244748953577,1.6576666198781134,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.19302532198963052,-0.43450577237047844,-0.18656960736064196,-0.8073538905761117,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.14236295034639662,-0.18656960736064196,-0.29159575300415075,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,1.4531863084005119,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.19302532198963052,1.2734061102318461,-0.18656960736064196,1.179831874774679,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,3.340878389171502,-0.15642388740360658,0.3151785264922739,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,1.0711533872920973,-0.12627816744657117,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.14645455650981293,2.4419773983281736,-0.18656960736064196,1.1646625177872683,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,1.574235156447355,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.14645455650981293,-0.389560722828312,-0.15642388740360658,0.3227632049859792,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.14645455650981293,0.03741724782226913,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
0.13297003636909263,-0.5019233466837281,-0.18656960736064196,1.0053842694194568,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
0.9712438150058093,-0.43450577237047844,-0.18656960736064196,0.2545010985426314,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.32214314851506237,0.0847418722526766,1.847283582220746,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.14645455650981293,-0.4794508219126449,-0.18656960736064196,1.8927916531829778,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.5019233466837281,-0.03584100757546498,1.7335134048151664,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,-0.5243958714548114,-0.15642388740360658,1.8624529392081566,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,2.9588454680630876,-0.15642388740360658,0.4289487038978535,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
0.9246730495259917,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,-0.27719809897289593,-0.18656960736064196,-0.7845998550949957,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,2.891427893749838,-0.18656960736064196,1.0281383049005728,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,6.6892845800629015,-0.18656960736064196,-0.5267207863090153,6.653807041697869,-0.8361926041543288,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.5243958714548114,-0.15642388740360658,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
